State,Year,CandidateVotes,TotalVotes,PartyAffiliation,Age,Income,Ethnicity,Education,TurnoutRate,Predicted_PartyAffiliation,Actual PartyAffiliation
Florida,2000,21664,5856731,2,70.0,124999.5,4,2,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,49.5,124999.5,4,3,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,39.5,87499.5,4,2,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,39.5,37499.5,3,4,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,49.5,124999.5,4,7,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,59.5,87499.5,4,2,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,39.5,87499.5,4,0,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,39.5,87499.5,2,1,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,70.0,62499.5,4,4,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,70.0,37499.5,4,7,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,59.5,62499.5,4,1,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,70.0,62499.5,3,7,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,59.5,124999.5,4,3,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,70.0,87499.5,4,4,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,21.0,37499.5,4,4,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,21.0,37499.5,4,7,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,59.5,62499.5,4,7,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,39.5,62499.5,1,4,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,49.5,124999.5,4,2,0.5605,OTHER,OTHER
Florida,2000,21664,5856731,2,59.5,87499.5,4,1,0.5605,OTHER,OTHER
Utah,2004,258955,911726,0,49.5,62499.5,1,2,0.6097,REPUBLICAN,DEMOCRAT
Utah,2004,258955,911726,0,70.0,62499.5,4,4,0.6097,REPUBLICAN,DEMOCRAT
Utah,2004,258955,911726,0,21.0,37499.5,4,4,0.6097,REPUBLICAN,DEMOCRAT
Utah,2004,258955,911726,0,39.5,37499.5,4,7,0.6097,REPUBLICAN,DEMOCRAT
Utah,2004,258955,911726,0,70.0,62499.5,4,1,0.6097,REPUBLICAN,DEMOCRAT
Nevada,1992,11240,495887,2,39.5,124999.5,1,1,0.5459,OTHER,OTHER
Nevada,1992,11240,495887,2,49.5,37499.5,2,7,0.5459,OTHER,OTHER
Nevada,1992,11240,495887,2,59.5,62499.5,4,4,0.5459,OTHER,OTHER
Michigan,2006,23890,3780142,2,49.5,37499.5,4,7,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,21.0,124999.5,4,7,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,29.5,37499.5,4,2,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,59.5,124999.5,4,2,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,70.0,62499.5,1,1,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,29.5,37499.5,4,3,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,70.0,87499.5,4,1,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,59.5,37499.5,4,4,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,70.0,87499.5,4,2,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,49.5,37499.5,4,1,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,59.5,62499.5,3,3,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,49.5,62499.5,3,7,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,29.5,37499.5,4,7,0.5342,OTHER,OTHER
Michigan,2006,23890,3780142,2,39.5,37499.5,4,4,0.5342,OTHER,OTHER
New York,1980,2272082,6014914,3,21.0,62499.5,1,4,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,70.0,37499.5,1,4,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,21.0,124999.5,4,7,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,59.5,87499.5,1,7,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,70.0,87499.5,1,0,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,39.5,62499.5,4,2,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,29.5,37499.5,4,4,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,49.5,37499.5,4,2,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,70.0,124999.5,4,3,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,59.5,62499.5,4,4,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,70.0,124999.5,4,7,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,59.5,62499.5,4,0,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,49.5,37499.5,4,7,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,59.5,62499.5,0,7,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,59.5,37499.5,4,7,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,29.5,62499.5,4,2,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,59.5,37499.5,4,2,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,70.0,87499.5,4,2,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,70.0,37499.5,4,7,0.5294,REPUBLICAN,REPUBLICAN
New York,1980,2272082,6014914,3,59.5,37499.5,1,4,0.5294,REPUBLICAN,REPUBLICAN
Kansas,2008,727121,1210690,3,29.5,87499.5,1,3,0.6344,REPUBLICAN,REPUBLICAN
Kansas,2008,727121,1210690,3,39.5,37499.5,4,7,0.6344,REPUBLICAN,REPUBLICAN
Kansas,2008,727121,1210690,3,59.5,87499.5,4,7,0.6344,REPUBLICAN,REPUBLICAN
Kansas,2008,727121,1210690,3,39.5,124999.5,2,7,0.6344,REPUBLICAN,REPUBLICAN
Kansas,2008,727121,1210690,3,39.5,62499.5,4,3,0.6344,REPUBLICAN,REPUBLICAN
Kansas,2008,727121,1210690,3,59.5,87499.5,4,2,0.6344,REPUBLICAN,REPUBLICAN
Indiana,2004,1496976,2428233,0,70.0,37499.5,4,4,0.5569,REPUBLICAN,DEMOCRAT
Indiana,2004,1496976,2428233,0,29.5,37499.5,4,4,0.5569,REPUBLICAN,DEMOCRAT
Indiana,2004,1496976,2428233,0,29.5,87499.5,1,4,0.5569,REPUBLICAN,DEMOCRAT
Indiana,2004,1496976,2428233,0,49.5,62499.5,4,2,0.5569,REPUBLICAN,DEMOCRAT
Indiana,2004,1496976,2428233,0,59.5,37499.5,4,0,0.5569,REPUBLICAN,DEMOCRAT
Indiana,2004,1496976,2428233,0,39.5,124999.5,4,7,0.5569,REPUBLICAN,DEMOCRAT
Virginia,2008,20269,3643294,1,59.5,87499.5,3,3,0.6753,OTHER,LIBERTARIAN
Virginia,2008,20269,3643294,1,21.0,124999.5,4,2,0.6753,OTHER,LIBERTARIAN
Virginia,2008,20269,3643294,1,49.5,62499.5,3,4,0.6753,OTHER,LIBERTARIAN
Virginia,2008,20269,3643294,1,59.5,37499.5,2,3,0.6753,OTHER,LIBERTARIAN
Virginia,2008,20269,3643294,1,39.5,37499.5,4,4,0.6753,OTHER,LIBERTARIAN
Virginia,2008,20269,3643294,1,70.0,87499.5,3,2,0.6753,OTHER,LIBERTARIAN
Virginia,2008,20269,3643294,1,21.0,62499.5,4,7,0.6753,OTHER,LIBERTARIAN
Virginia,2008,20269,3643294,1,39.5,87499.5,4,7,0.6753,OTHER,LIBERTARIAN
Virginia,2008,20269,3643294,1,49.5,124999.5,4,3,0.6753,OTHER,LIBERTARIAN
Virginia,2008,20269,3643294,1,70.0,62499.5,4,1,0.6753,OTHER,LIBERTARIAN
Florida,2000,15889,5856731,2,49.5,87499.5,4,1,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,70.0,124999.5,4,2,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,49.5,124999.5,4,3,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,39.5,87499.5,4,2,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,39.5,37499.5,3,4,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,49.5,124999.5,4,7,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,59.5,87499.5,4,2,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,39.5,87499.5,4,0,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,39.5,87499.5,2,1,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,70.0,62499.5,4,4,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,70.0,37499.5,4,7,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,59.5,62499.5,4,1,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,70.0,62499.5,3,7,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,59.5,124999.5,4,3,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,70.0,87499.5,4,4,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,21.0,37499.5,4,4,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,21.0,37499.5,4,7,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,59.5,62499.5,4,7,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,39.5,62499.5,1,4,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,49.5,124999.5,4,2,0.5605,OTHER,OTHER
Florida,2000,15889,5856731,2,59.5,87499.5,4,1,0.5605,OTHER,OTHER
Connecticut,1992,572036,1500661,3,39.5,87499.5,4,7,0.6981999999999999,REPUBLICAN,REPUBLICAN
Connecticut,1992,572036,1500661,3,70.0,62499.5,4,3,0.6981999999999999,REPUBLICAN,REPUBLICAN
Connecticut,1992,572036,1500661,3,39.5,87499.5,4,2,0.6981999999999999,REPUBLICAN,REPUBLICAN
Connecticut,1992,572036,1500661,3,70.0,37499.5,4,1,0.6981999999999999,REPUBLICAN,REPUBLICAN
Louisiana,2016,51774,1997218,0,70.0,62499.5,4,7,0.6067,OTHER,DEMOCRAT
Louisiana,2016,51774,1997218,0,70.0,87499.5,4,3,0.6067,OTHER,DEMOCRAT
Louisiana,2016,51774,1997218,0,59.5,124999.5,4,7,0.6067,OTHER,DEMOCRAT
Louisiana,2016,51774,1997218,0,59.5,87499.5,4,3,0.6067,OTHER,DEMOCRAT
Montana,1996,201935,407490,0,59.5,37499.5,4,1,0.6470999999999999,DEMOCRAT,DEMOCRAT
Kentucky,2004,873507,1724362,3,70.0,124999.5,4,2,0.5935,DEMOCRAT,REPUBLICAN
Kentucky,2004,873507,1724362,3,21.0,37499.5,4,1,0.5935,REPUBLICAN,REPUBLICAN
Kentucky,2004,873507,1724362,3,49.5,124999.5,4,3,0.5935,DEMOCRAT,REPUBLICAN
Kentucky,2004,873507,1724362,3,70.0,87499.5,4,3,0.5935,REPUBLICAN,REPUBLICAN
Kentucky,2004,873507,1724362,3,39.5,87499.5,4,7,0.5935,REPUBLICAN,REPUBLICAN
Hawaii,1986,241887,328797,0,29.5,62499.5,4,7,0.4816,DEMOCRAT,DEMOCRAT
Hawaii,1986,86910,328797,3,29.5,62499.5,4,7,0.4816,REPUBLICAN,REPUBLICAN
Utah,1992,14341,758479,1,49.5,62499.5,1,2,0.675,OTHER,LIBERTARIAN
Utah,1992,14341,758479,1,70.0,62499.5,4,4,0.675,OTHER,LIBERTARIAN
Utah,1992,14341,758479,1,21.0,37499.5,4,4,0.675,OTHER,LIBERTARIAN
Utah,1992,14341,758479,1,39.5,37499.5,4,7,0.675,OTHER,LIBERTARIAN
Utah,1992,14341,758479,1,70.0,62499.5,4,1,0.675,OTHER,LIBERTARIAN
Virginia,2014,1764,2184473,2,59.5,87499.5,3,3,0.369,OTHER,OTHER
Virginia,2014,1764,2184473,2,21.0,124999.5,4,2,0.369,OTHER,OTHER
Virginia,2014,1764,2184473,2,49.5,62499.5,3,4,0.369,OTHER,OTHER
Virginia,2014,1764,2184473,2,59.5,37499.5,2,3,0.369,OTHER,OTHER
Virginia,2014,1764,2184473,2,39.5,37499.5,4,4,0.369,OTHER,OTHER
Virginia,2014,1764,2184473,2,70.0,87499.5,3,2,0.369,OTHER,OTHER
Virginia,2014,1764,2184473,2,21.0,62499.5,4,7,0.369,OTHER,OTHER
Virginia,2014,1764,2184473,2,39.5,87499.5,4,7,0.369,OTHER,OTHER
Virginia,2014,1764,2184473,2,49.5,124999.5,4,3,0.369,OTHER,OTHER
Virginia,2014,1764,2184473,2,70.0,62499.5,4,1,0.369,OTHER,OTHER
Kansas,1992,25253,1126447,1,29.5,87499.5,1,3,0.6413,OTHER,LIBERTARIAN
Kansas,1992,25253,1126447,1,39.5,37499.5,4,7,0.6413,LIBERTARIAN,LIBERTARIAN
Kansas,1992,25253,1126447,1,59.5,87499.5,4,7,0.6413,OTHER,LIBERTARIAN
Kansas,1992,25253,1126447,1,39.5,124999.5,2,7,0.6413,OTHER,LIBERTARIAN
Kansas,1992,25253,1126447,1,39.5,62499.5,4,3,0.6413,OTHER,LIBERTARIAN
Kansas,1992,25253,1126447,1,59.5,87499.5,4,2,0.6413,OTHER,LIBERTARIAN
Vermont,2018,3787,272624,2,59.5,124999.5,4,1,0.5573,OTHER,OTHER
Florida,2012,9,8189946,2,49.5,87499.5,4,1,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,70.0,124999.5,4,2,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,49.5,124999.5,4,3,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,39.5,87499.5,4,2,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,39.5,37499.5,3,4,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,49.5,124999.5,4,7,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,59.5,87499.5,4,2,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,39.5,87499.5,4,0,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,39.5,87499.5,2,1,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,70.0,62499.5,4,4,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,70.0,37499.5,4,7,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,59.5,62499.5,4,1,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,70.0,62499.5,3,7,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,59.5,124999.5,4,3,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,70.0,87499.5,4,4,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,21.0,37499.5,4,4,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,21.0,37499.5,4,7,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,59.5,62499.5,4,7,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,39.5,62499.5,1,4,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,49.5,124999.5,4,2,0.6332,OTHER,OTHER
Florida,2012,9,8189946,2,59.5,87499.5,4,1,0.6332,OTHER,OTHER
Connecticut,1986,632695,976933,0,39.5,87499.5,4,7,0.4374,DEMOCRAT,DEMOCRAT
Connecticut,1986,632695,976933,0,70.0,62499.5,4,3,0.4374,DEMOCRAT,DEMOCRAT
Connecticut,1986,632695,976933,0,39.5,87499.5,4,2,0.4374,DEMOCRAT,DEMOCRAT
Connecticut,1986,632695,976933,0,70.0,37499.5,4,1,0.4374,DEMOCRAT,DEMOCRAT
Colorado,2014,6427,2041058,2,59.5,87499.5,4,7,0.5453,OTHER,OTHER
Colorado,2014,6427,2041058,2,59.5,124999.5,4,3,0.5453,OTHER,OTHER
Colorado,2014,6427,2041058,2,39.5,87499.5,4,3,0.5453,OTHER,OTHER
Colorado,2014,6427,2041058,2,70.0,37499.5,4,1,0.5453,OTHER,OTHER
Colorado,2014,6427,2041058,2,29.5,87499.5,4,2,0.5453,OTHER,OTHER
Colorado,2014,6427,2041058,2,70.0,87499.5,4,2,0.5453,OTHER,OTHER
Colorado,2014,6427,2041058,2,59.5,124999.5,4,2,0.5453,OTHER,OTHER
Colorado,2014,6427,2041058,2,59.5,87499.5,4,4,0.5453,OTHER,OTHER
Colorado,2014,6427,2041058,2,70.0,124999.5,4,3,0.5453,OTHER,OTHER
Maryland,2006,796,1781139,2,59.5,62499.5,4,7,0.47,OTHER,OTHER
Colorado,1986,1868,1060765,2,59.5,87499.5,4,7,0.4747999999999999,OTHER,OTHER
Colorado,1986,1868,1060765,2,59.5,124999.5,4,3,0.4747999999999999,OTHER,OTHER
Colorado,1986,1868,1060765,2,39.5,87499.5,4,3,0.4747999999999999,OTHER,OTHER
Colorado,1986,1868,1060765,2,70.0,37499.5,4,1,0.4747999999999999,OTHER,OTHER
Colorado,1986,1868,1060765,2,29.5,87499.5,4,2,0.4747999999999999,OTHER,OTHER
Colorado,1986,1868,1060765,2,70.0,87499.5,4,2,0.4747999999999999,OTHER,OTHER
Colorado,1986,1868,1060765,2,59.5,124999.5,4,2,0.4747999999999999,OTHER,OTHER
Colorado,1986,1868,1060765,2,59.5,87499.5,4,4,0.4747999999999999,OTHER,OTHER
Colorado,1986,1868,1060765,2,70.0,124999.5,4,3,0.4747999999999999,OTHER,OTHER
Michigan,1994,1300960,3043385,0,49.5,37499.5,4,7,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,21.0,124999.5,4,7,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,29.5,37499.5,4,2,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,59.5,124999.5,4,2,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,70.0,62499.5,1,1,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,29.5,37499.5,4,3,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,70.0,87499.5,4,1,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,59.5,37499.5,4,4,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,70.0,87499.5,4,2,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,49.5,37499.5,4,1,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,59.5,62499.5,3,3,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,49.5,62499.5,3,7,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,29.5,37499.5,4,7,0.4634,REPUBLICAN,DEMOCRAT
Michigan,1994,1300960,3043385,0,39.5,37499.5,4,4,0.4634,REPUBLICAN,DEMOCRAT
Mississippi,2020,578691,1311354,0,70.0,124999.5,4,3,0.6063000000000001,DEMOCRAT,DEMOCRAT
Mississippi,2020,578691,1311354,0,59.5,37499.5,4,4,0.6063000000000001,DEMOCRAT,DEMOCRAT
Mississippi,2020,578691,1311354,0,70.0,62499.5,1,3,0.6063000000000001,DEMOCRAT,DEMOCRAT
Mississippi,2020,578691,1311354,0,70.0,87499.5,4,3,0.6063000000000001,DEMOCRAT,DEMOCRAT
